batch_size,seq_len,num_heads,head_dim,block_size,sparse_rate,torch_flex_bwd,torch_attn_bwd,magi_attn_bwd,ptm_attn_bwd,result_torch_magi,diff_magi_torch,result_ptm_torch,diff_ptm_torch,result_torch_flex,diff_flex_torch
1,11520,1,128,384,0.2,0.4533833861351013,6.504479885101318,0.3690959997475147,0.6020829081535339,True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)"
1,11520,1,128,384,0.4,0.8602148720196315,6.509888172149658,0.6684288024902344,1.07033143724714,True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)"
1,11520,1,128,384,0.6,1.2783936262130737,6.505951881408691,0.9613348586218697,1.4025536060333252,True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)"
1,11520,1,128,384,0.8,1.726639986038208,6.506112098693848,1.2634112119674683,1.9408640066782634,True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)"
1,19200,1,128,384,0.2,1.1126026511192322,10.950688362121582,0.9372434360640389,1.1811306476593018,True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)"
1,19200,1,128,384,0.4,2.1401492754618325,10.96787166595459,1.7504880130290985,1.9888853232065837,True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)"
1,19200,1,128,384,0.6,3.146463990211487,10.946080207824707,2.5580639839172363,2.844015955924988,True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)"
1,19200,1,128,384,0.8,4.072959899902344,10.967967987060547,3.3838400840759277,3.4075039625167847,True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)"
1,30720,1,128,384,0.2,2.6473119258880615,34.51113510131836,2.265983978907267,2.656864047050476,True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)"
1,30720,1,128,384,0.4,5.27023983001709,34.513919830322266,4.354464054107666,4.400256156921387,True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)"
1,30720,1,128,384,0.6,7.951200008392334,34.51683044433594,6.460031986236572,6.955423831939697,True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)"
