batch_size,seq_len,num_heads,head_dim,block_size,sparse_rate,torch_fwd_memory,torch_bwd_memory,flex_fwd_memory,flex_bwd_memory,magi_fwd_memory,magi_bwd_memory,ptm_fwd_memory,ptm_bwd_memory,sparge_fwd_memory
1,11520,1,128,384,0.2,561429504,579829248,153861120,165705728,300993536,319391744,295092224,319342592,307661824
1,11520,1,128,384,0.4,561429504,579829248,153861120,165705728,300997120,319395328,295092224,319342592,307661824
1,11520,1,128,384,0.6,561429504,579829248,153861120,165705728,301001216,319399424,295092224,319342592,307661824
1,11520,1,128,384,0.8,561429504,579829248,153861120,165705728,301004800,319403008,295092224,319342592,307661824
1,19200,1,128,384,0.2,1525988352,1555560960,403946496,423686144,797631488,827201536,787793408,827117056,807465984
1,19200,1,128,384,0.4,1525988352,1555560960,403946496,423686144,797641728,827211776,787793408,827117056,807465984
1,19200,1,128,384,0.6,1525988352,1555560960,403946496,423686144,797651968,827222016,787793408,827117056,807465984
1,19200,1,128,384,0.8,1525988352,1555560960,403946496,423686144,797662208,827232256,787793408,827117056,807465984
1,30720,1,128,384,0.2,3854565376,3902924800,999817216,1031399424,1983931392,2034387968,1967135232,2033197568,1998694400
1,30720,1,128,384,0.4,3854565376,3902924800,999817216,1031399424,1983956992,2034413568,1967135232,2033197568,1998694400
1,30720,1,128,384,0.6,3854565376,3902924800,999817216,1031399424,1983982592,2034439168,1967135232,2033197568,1998694400
1,30720,1,128,384,0.8,3854565376,3902924800,999817216,1031399424,1984008192,2034464768,1967135232,2033197568,1998694400
1,38400,1,128,384,0.2,5998145536,6057288704,1544974336,1584451584,3068727296,3127865344,3049035776,3127681024,3089079296
1,38400,1,128,384,0.4,5998145536,6057288704,1544974336,1584451584,3068767232,3127905280,3049035776,3127681024,3089079296
1,38400,1,128,384,0.6,5998145536,6057288704,1544974336,1584451584,3068806656,3127944704,3049035776,3127681024,3089079296
1,38400,1,128,384,0.8,5998145536,6057288704,1544974336,1584451584,3068846592,3127984640,3049035776,3127681024,3089079296
1,46080,1,128,384,0.2,8623656960,8697774080,2214760448,2265278464,4400574976,4471540224,4376939008,4472885760,4425494016
1,46080,1,128,384,0.4,8623656960,8697774080,2214760448,2265278464,4400632320,4471597568,4376939008,4472885760,4425494016
1,46080,1,128,384,0.6,8623656960,8697774080,2214760448,2265278464,4400690176,4471655424,4376939008,4472885760,4425494016
1,46080,1,128,384,0.8,8623656960,8697774080,2214760448,2265278464,4400747520,4471712768,4376939008,4472885760,4425494016
1,53760,1,128,384,0.2,11710398464,11796868096,2995945472,3054882816,5957727744,6040520192,5930143232,6042080768,5985665536
1,53760,1,128,384,0.4,11710398464,11796868096,2995945472,3054882816,5957806080,6040598528,5930143232,6042080768,5985665536
1,53760,1,128,384,0.6,11710398464,11796868096,2995945472,3054882816,5957883904,6040676352,5930143232,6042080768,5985665536
1,53760,1,128,384,0.8,11710398464,11796868096,2995945472,3054882816,5957962240,6040754688,5930143232,6042080768,5985665536
1,61440,1,128,384,0.2,15271206912,15370028544,3896254464,3963611136,7753019392,7847639040,7721485312,7849413632,7785051136
1,61440,1,128,384,0.4,15271206912,15370028544,3896254464,3963611136,7753121792,7847741440,7721485312,7849413632,7785051136
1,61440,1,128,384,0.6,15271206912,15370028544,3896254464,3963611136,7753224192,7847843840,7721485312,7849413632,7785051136
1,61440,1,128,384,0.8,15271206912,15370028544,3896254464,3963611136,7753326592,7847946240,7721485312,7849413632,7785051136
1,69120,1,128,384,0.2,19292250112,19398959104,4906442752,4977500160,9772883456,9880116736,9737134080,9879480320,9809308672
1,69120,1,128,384,0.4,19292250112,19398959104,4906442752,4977500160,9773012992,9880246272,9737134080,9879480320,9809308672
1,69120,1,128,384,0.6,19292250112,19398959104,4906442752,4977500160,9773142016,9880375296,9737134080,9879480320,9809308672
1,69120,1,128,384,0.8,19292250112,19398959104,4906442752,4977500160,9773271552,9880504832,9737134080,9879480320,9809308672
